,company_id,payment_note_date,payment_note_amount,financials_date,financials_date-1,financials_date-2,financials_date-3,financials_date-4,revenue,revenue-1,revenue-2,revenue-3,revenue-4,net_sales,net_sales-1,net_sales-2,net_sales-3,net_sales-4,profit_after_net_financial_items,profit_after_net_financial_items-1,profit_after_net_financial_items-2,profit_after_net_financial_items-3,profit_after_net_financial_items-4,profit,profit-1,profit-2,profit-3,profit-4,assets,assets-1,assets-2,assets-3,assets-4,lt_liabilities,lt_liabilities-1,lt_liabilities-2,lt_liabilities-3,lt_liabilities-4,equity,equity-1,equity-2,equity-3,equity-4,equity_ratio,equity_ratio-1,equity_ratio-2,equity_ratio-3,equity_ratio-4,profit_margin,profit_margin-1,profit_margin-2,profit_margin-3,profit_margin-4,cash_ratio,cash_ratio-1,cash_ratio-2,cash_ratio-3,cash_ratio-4,Predicted Rating
56,11021,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8057,8312.0,8714.0,6770.0,7605.0,7975,8064.0,8309.0,6676.0,7515.0,-110,-203.0,1053.0,-450.0,1.0,-110,-3.0,711.0,-270.0,56.0,10516,10272.0,10334.0,8158.0,7907.0,8566,8195.0,7220.0,6099.0,5313.0,786,895.0,1698.0,987.0,1270.0,7.5,8.7,18.0,12.1,17.8,0.5,-0.3,13.9,-4.2,2.3,74.5,50.5,63.1,75.4,107.2,A
57,11022,,,May-18,Jun-17,Jun-16,Jun-15,Jun-14,5700,6379.0,7875.0,7360.0,7394.0,5656,6379.0,7875.0,7360.0,7394.0,740,103.0,425.0,381.0,491.0,560,298.0,327.0,294.0,450.0,1754,3016.0,3462.0,3180.0,2593.0,0,0.0,0.0,0.0,0.0,680,1392.0,1493.0,1367.0,1272.0,47.7,51.3,54.0,54.8,63.5,13.0,1.6,5.4,5.2,6.6,200.5,211.8,232.7,238.2,307.3,AAA
58,11023,,,Dec-17,Dec-16,Dec-15,,,10822,34134.0,19833.0,,,10822,34134.0,19833.0,,,1763,1017.0,620.0,,,1013,569.0,361.0,,,3663,1909.0,7574.0,,,0,0.0,0.0,,,1313,980.0,411.0,,,54.8,69.2,7.0,,,16.4,3.0,3.2,,,243.7,360.4,108.1,,,AA
59,11024,,,Dec-17,Dec-16,Dec-15,,,12499,8502.0,7259.0,,,12484,8494.0,7208.0,,,161,449.0,308.0,,,101,229.0,160.0,,,2492,2404.0,2939.0,,,0,0.0,0.0,,,541,439.0,210.0,,,30.4,26.4,9.8,,,1.3,5.3,4.3,,,136.8,121.0,102.3,,,AA
60,11025,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,40312,29224.0,14953.0,53581.0,31662.0,40312,29199.0,14946.0,53573.0,31662.0,1359,832.0,87.0,4033.0,2084.0,779,550.0,124.0,2377.0,1068.0,15717,11365.0,7689.0,10786.0,12663.0,0,0.0,0.0,212.0,1000.0,5421,4642.0,4092.0,3968.0,1590.0,45.7,54.0,71.4,50.3,18.1,3.5,3.1,0.9,7.6,6.7,186.9,204.4,342.2,197.4,123.6,AAA
61,11026,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,6572,6661.0,7516.0,7659.0,7667.0,6317,6207.0,7305.0,7553.0,7604.0,222,67.0,261.0,411.0,988.0,179,220.0,201.0,316.0,576.0,3473,2854.0,2900.0,3023.0,2709.0,15,62.0,108.0,154.0,0.0,1533,1517.0,1457.0,1413.0,1253.0,49.6,60.2,63.0,59.2,60.2,3.4,1.0,3.5,5.4,12.9,201.4,264.7,309.2,281.4,270.8,AA
62,11027,,0.0,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,53912,18587.0,16568.0,14461.0,9817.0,53863,18547.0,16547.0,14177.0,9781.0,5849,2626.0,1384.0,2169.0,302.0,4554,2040.0,1139.0,1263.0,161.0,11165,11027.0,5124.0,3775.0,2597.0,0,0.0,0.0,0.0,0.0,6210,3456.0,2114.0,1375.0,312.0,59.4,35.2,49.6,49.4,14.6,10.9,14.2,8.4,15.0,3.2,253.2,157.0,207.9,213.3,118.0,AA
63,11028,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,36687,28918.0,15642.0,18846.0,27636.0,36687,28913.0,15622.0,18844.0,27556.0,2230,1582.0,273.0,476.0,807.0,1717,1049.0,207.0,499.0,139.0,8853,6988.0,3180.0,4281.0,4583.0,0,0.0,0.0,0.0,0.0,3940,2222.0,1173.0,1466.0,968.0,44.5,31.8,36.9,34.2,24.2,6.1,5.5,1.8,2.5,2.9,164.2,131.9,129.1,129.2,115.1,AAA
64,11029,,,Apr-18,Apr-17,Apr-16,,,23328,19287.0,6350.0,,,23145,19246.0,6350.0,,,4568,4325.0,2090.0,,,3537,3424.0,1614.0,,,13726,7154.0,4863.0,,,0,0.0,0.0,,,3628,3498.0,1664.0,,,26.4,48.9,34.2,,,19.6,22.4,33.0,,,92.6,192.6,150.3,,,AA
65,11030,2017/05/22,350.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13940,17346.0,8687.0,6261.0,3954.0,510,17325.0,8669.0,6145.0,3806.0,-525,492.0,-384.0,251.0,-378.0,-525,492.0,-384.0,251.0,-378.0,4720,2661.0,3105.0,1326.0,1358.0,0,0.0,0.0,0.0,0.0,51,566.0,74.0,-92.0,-343.0,1.1,21.3,2.4,-6.9,-25.3,-3.4,3.1,-4.3,4.2,-9.5,39.8,110.4,97.5,63.8,75.1,C
66,11031,,0.0,Dec-17,Dec-16,,,,5077,774.0,,,,5077,774.0,,,,404,13.0,,,,312,8.0,,,,1645,602.0,,,,899,445.0,,,,370,58.0,,,,22.5,9.6,,,,8.0,1.9,,,,388.1,478.0,,,,AA
67,11032,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8483,9687.0,10935.0,9354.0,11326.0,8024,8799.0,9848.0,9203.0,10433.0,113,579.0,1414.0,82.0,529.0,86,551.0,1100.0,262.0,502.0,6288,6486.0,9816.0,9295.0,10069.0,0,0.0,0.0,0.0,0.0,4781,4845.0,4449.0,3499.0,3537.0,76.0,74.7,46.4,38.7,38.1,1.4,6.0,12.9,0.9,4.7,384.4,356.3,123.9,98.7,96.1,AA
68,11033,,,Jun-18,Jun-17,Jun-16,,,14268,6859.0,1759.0,,,14036,6859.0,1759.0,,,-6,56.0,-26.0,,,-35,42.0,-26.0,,,4185,1008.0,500.0,,,1879,0.0,0.0,,,41,76.0,34.0,,,1.0,7.5,6.8,,,0.7,0.8,-1.5,,,122.7,94.5,88.8,,,B
69,11034,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,55431,52888.0,15215.0,13879.0,15928.0,48302,49616.0,14474.0,13879.0,15926.0,705,864.0,259.0,-493.0,1327.0,402,446.0,146.0,12.0,756.0,14701,14590.0,4523.0,4505.0,5532.0,145,202.0,354.0,477.0,1286.0,2882,2480.0,964.0,819.0,806.0,23.9,20.4,28.2,23.9,19.5,1.5,2.0,1.9,-3.2,8.6,79.0,75.0,67.9,78.1,95.7,AA
70,11035,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18034,11197.0,7210.0,3946.0,2010.0,17307,11161.0,7160.0,3613.0,1732.0,350,397.0,224.0,99.0,63.0,288,225.0,125.0,76.0,35.0,9345,7009.0,5883.0,2870.0,1386.0,5417,3935.0,4105.0,2203.0,1067.0,926,638.0,413.0,188.0,111.0,11.2,11.2,8.2,7.3,9.6,2.6,4.2,4.1,4.6,5.3,84.8,75.4,68.3,90.2,111.2,A
71,11036,,,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,9617,7059.0,7933.0,10462.0,6609.0,9566,6862.0,7871.0,10399.0,6572.0,1034,-291.0,533.0,1341.0,-623.0,256,56.0,194.0,442.0,-183.0,6839,5279.0,5348.0,5436.0,5347.0,1612,1480.0,1271.0,2175.0,2669.0,1010,755.0,748.0,554.0,112.0,31.1,25.1,30.0,21.7,2.1,12.1,-1.9,8.6,15.2,-4.8,67.4,27.2,66.3,58.6,24.4,AA
72,11037,,0.0,Dec-17,,,,,5093,,,,,5093,,,,,127,,,,,95,,,,,800,,,,,0,,,,,145,,,,,18.1,,,,,2.7,,,,,67.3,,,,,A
73,11038,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13891,13090.0,12452.0,11658.0,14942.0,13732,12984.0,12404.0,11700.0,14942.0,100,-79.0,-89.0,-467.0,206.0,209,7.0,2.0,2.0,196.0,5754,5901.0,6135.0,6066.0,6700.0,0,0.0,0.0,0.0,0.0,3411,3201.0,3194.0,3192.0,3190.0,66.2,63.5,62.3,64.5,64.1,0.7,-0.6,-0.7,-3.9,1.5,286.6,268.7,267.7,289.8,297.2,AA
74,11039,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,6625,6227.0,6507.0,5749.0,5816.0,6589,6103.0,6507.0,5749.0,5816.0,565,415.0,581.0,585.0,436.0,337,225.0,464.0,461.0,348.0,2703,2109.0,2398.0,2442.0,1980.0,2,2.0,2.0,0.0,0.0,1873,1536.0,1811.0,1847.0,1386.0,76.7,77.5,75.5,76.1,70.9,8.5,6.7,9.0,10.2,7.5,327.7,294.4,229.6,251.9,173.8,AAA
75,11040,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,23338,25653.0,17518.0,10688.0,8082.0,23290,25631.0,17518.0,10687.0,8067.0,1825,1540.0,1538.0,572.0,505.0,1576,1113.0,1171.0,441.0,274.0,5572,6430.0,4366.0,2422.0,1061.0,0,0.0,0.0,0.0,0.0,3426,2749.0,1636.0,615.0,324.0,61.5,44.3,39.8,29.5,39.5,7.9,6.0,8.8,5.4,6.5,209.6,178.0,165.9,141.4,166.3,AA
76,11041,,0.0,Dec-18,Dec-17,Dec-16,Dec-15,Dec-14,9122,10856.0,8774.0,10978.0,7967.0,9122,10856.0,8774.0,10978.0,7967.0,-265,-71.0,228.0,1040.0,-162.0,-69,-16.0,125.0,420.0,25.0,4473,4493.0,4129.0,3424.0,3284.0,0,0.0,0.0,0.0,445.0,1041,1109.0,1125.0,1000.0,581.0,23.3,28.1,32.1,33.6,17.8,-2.2,-0.5,2.7,9.9,-1.2,57.3,70.8,128.3,124.6,61.5,A
77,11042,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,29972,21309.0,22300.0,16915.0,8960.0,29725,21236.0,21969.0,16691.0,8648.0,2541,3490.0,1915.0,1496.0,709.0,1949,2966.0,1467.0,884.0,691.0,9487,7807.0,6180.0,4942.0,3559.0,165,0.0,0.0,0.0,0.0,2198,3249.0,1682.0,1215.0,906.0,23.2,41.6,31.6,30.1,25.5,8.5,16.4,8.6,8.8,7.9,124.9,166.0,140.8,138.9,127.4,AA
78,11043,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,7350,6752.0,4156.0,4151.0,3010.0,7305,6752.0,4046.0,4151.0,3010.0,1335,1702.0,173.0,350.0,157.0,1104,1325.0,199.0,193.0,82.0,3120,2362.0,1242.0,1082.0,639.0,0,0.0,0.0,0.0,0.0,1733,1380.0,355.0,356.0,382.0,55.5,61.6,34.7,46.2,70.5,18.2,25.2,4.2,8.4,5.2,197.5,252.8,151.1,185.8,359.8,AA
79,11044,,,Dec-17,Dec-16,Dec-15,,,5665,5326.0,8143.0,,,5386,4986.0,8038.0,,,-345,-783.0,0.0,,,-345,-783.0,-3.0,,,859,685.0,1283.0,,,107,152.0,200.0,,,-831,-486.0,47.0,,,-96.7,-70.9,3.7,,,-5.0,-14.2,0.3,,,37.9,47.6,92.7,,,C
80,11045,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5325,5400.0,6168.0,5055.0,5111.0,5305,5391.0,6168.0,5045.0,5111.0,461,272.0,1073.0,639.0,1662.0,434,477.0,648.0,502.0,853.0,2981,2930.0,3163.0,3132.0,3120.0,0,72.0,185.0,298.0,670.0,1865,1670.0,1673.0,1505.0,1003.0,70.0,67.3,70.9,60.3,43.9,8.8,5.2,17.7,13.3,33.3,257.5,250.7,376.7,239.2,194.0,AA
81,11046,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,14344,7375.0,3904.0,4117.0,2460.0,14344,7375.0,3778.0,4117.0,2460.0,5225,1683.0,749.0,835.0,575.0,4065,1195.0,521.0,456.0,273.0,12129,5658.0,4091.0,4366.0,3992.0,0,0.0,0.0,351.0,501.0,6965,3400.0,2385.0,2514.0,2058.0,65.7,77.9,80.0,76.5,67.4,36.4,22.8,19.2,21.4,25.7,206.8,426.6,421.9,486.2,299.2,AAA
82,11047,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,20274,17165.0,14380.0,12692.0,13313.0,20208,17050.0,13212.0,12172.0,13115.0,176,1834.0,1054.0,1938.0,896.0,473,1845.0,1424.0,1016.0,1541.0,33808,29607.0,25110.0,19055.0,15262.0,11780,9916.0,8614.0,4899.0,4355.0,8324,8351.0,6606.0,5257.0,4242.0,39.8,45.6,45.4,49.5,48.6,2.3,11.8,8.6,16.1,7.9,123.3,173.2,131.3,120.2,140.4,AAA
83,11048,,0.0,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,5243,4595.0,4164.0,4701.0,3442.0,5239,4587.0,4027.0,4677.0,3403.0,1325,951.0,906.0,1046.0,527.0,773,546.0,521.0,589.0,312.0,3871,3120.0,2768.0,2323.0,1566.0,0,0.0,0.0,0.0,0.0,1869,1356.0,1390.0,1019.0,580.0,75.7,69.2,72.4,62.5,51.0,25.3,20.7,21.9,22.3,15.4,226.7,193.7,248.6,303.5,212.6,AAA
84,11049,2018/09/02,398873.0,Dec-17,Dec-16,Dec-15,,,17666,10690.0,7353.0,,,17471,10662.0,7353.0,,,260,356.0,638.0,,,128,198.0,370.0,,,5051,3703.0,1718.0,,,488,814.0,0.0,,,446,468.0,420.0,,,14.0,18.0,31.8,,,2.1,3.9,8.8,,,73.0,77.4,142.5,,,C
85,11050,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,10119,6139.0,7296.0,6458.0,7459.0,10105,6139.0,7349.0,6341.0,7438.0,-541,-342.0,-29.0,2.0,305.0,-541,-342.0,-29.0,-2.0,234.0,2155,3647.0,3783.0,3447.0,3907.0,0,0.0,0.0,0.0,0.0,1430,1971.0,2672.0,2852.0,3004.0,66.4,54.0,70.6,82.7,76.9,-2.7,-0.8,-0.4,0.0,4.1,277.9,204.3,335.3,540.9,407.0,A
86,11051,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,18044,19308.0,19152.0,17672.0,16491.0,17800,19221.0,19070.0,17441.0,16450.0,2188,1843.0,225.0,1428.0,880.0,1436,1103.0,86.0,811.0,479.0,13217,11020.0,11241.0,10309.0,9449.0,438,488.0,538.0,588.0,588.0,5414,6828.0,5725.0,5639.0,4828.0,53.4,74.6,60.6,64.7,58.9,12.3,9.7,1.3,8.3,5.7,154.7,298.5,147.8,182.7,136.3,AAA
87,11052,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,,13877,9834.0,7720.0,2599.0,,13653,9830.0,7720.0,2574.0,,936,-371.0,1691.0,277.0,,782,-371.0,1314.0,214.0,,4113,2208.0,2387.0,559.0,,0,0.0,0.0,0.0,,1680,898.0,1428.0,264.0,,40.8,40.7,59.8,47.2,,6.8,-3.8,21.9,10.7,,165.7,164.7,248.9,189.5,,AA
88,11053,,0.0,Apr-17,Apr-16,Apr-15,Apr-14,Apr-13,21293,12710.0,9583.0,13875.0,13509.0,20932,12460.0,9583.0,13875.0,13482.0,3263,215.0,38.0,275.0,228.0,1902,110.0,-4.0,135.0,116.0,10236,4154.0,3919.0,3934.0,3693.0,347,460.0,489.0,514.0,758.0,2723,821.0,711.0,715.0,580.0,34.5,24.1,21.6,21.1,17.0,15.4,1.7,0.6,2.1,1.8,156.7,147.0,140.5,136.3,157.6,AA
89,11054,,,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,26643,26712.0,26106.0,21638.0,19617.0,26643,26712.0,26045.0,21638.0,19617.0,65,38.0,128.0,38.0,-2783.0,65,38.0,128.0,38.0,-2441.0,9666,10678.0,10096.0,8654.0,8475.0,2058,3090.0,2597.0,2940.0,3397.0,2833,2768.0,2730.0,2601.0,2564.0,29.3,25.9,27.0,30.1,30.3,0.6,0.5,0.8,0.7,-13.8,19.1,38.6,38.3,56.3,62.0,A
90,11055,,,Jun-18,Jun-17,Jun-16,Apr-15,Apr-14,605,0.0,0.0,0.0,20481.0,855,0.0,0.0,0.0,7395.0,5010,1400.0,0.0,1.0,3679.0,5010,1400.0,0.0,1.0,464.0,27535,27930.0,26530.0,26480.0,26571.0,0,0.0,0.0,0.0,4728.0,9627,6017.0,4617.0,9567.0,14513.0,35.0,21.5,17.4,36.1,54.6,828.1,0.0,0.0,0.0,24.1,6.0,6.5,0.1,0.1,1.5,AAA
91,11056,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,14223,13523.0,15297.0,8801.0,7629.0,14189,13561.0,15231.0,8795.0,6556.0,855,-429.0,-10.0,499.0,84.0,695,-309.0,49.0,378.0,167.0,3891,2797.0,3771.0,2062.0,1910.0,0,0.0,0.0,0.0,0.0,907,574.0,1059.0,1010.0,782.0,23.3,20.5,30.6,57.0,49.6,6.2,-3.1,0.0,5.7,1.3,120.9,110.9,137.8,213.2,197.1,AA
92,11057,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,43545,40913.0,36303.0,28718.0,31203.0,42065,39840.0,34434.0,27736.0,30644.0,378,-670.0,1769.0,506.0,588.0,61,13.0,1124.0,271.0,101.0,18989,17670.0,19308.0,14880.0,15414.0,5065,4689.0,3350.0,5266.0,4262.0,3297,3236.0,3723.0,2599.0,2329.0,24.3,24.7,27.9,27.1,23.6,1.4,-1.1,5.7,2.9,3.2,90.7,87.6,99.9,129.7,118.7,A
93,11058,,0.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8006,11949.0,8309.0,10264.0,12491.0,7727,11949.0,8284.0,9875.0,12453.0,-448,1346.0,149.0,-907.0,357.0,-178,883.0,149.0,-376.0,205.0,5725,4277.0,3903.0,4621.0,5773.0,2744,426.0,930.0,1059.0,1211.0,1312,1740.0,1107.0,957.0,1333.0,22.9,45.6,28.4,20.7,30.3,-4.9,11.6,2.6,-8.1,3.5,62.0,105.4,68.1,63.8,124.6,A
94,11059,,0.0,Apr-18,Apr-17,Apr-16,Apr-15,Apr-14,26134,24195.0,17713.0,18942.0,15645.0,26134,24092.0,17609.0,18805.0,15645.0,771,1443.0,478.0,521.0,1322.0,717,804.0,507.0,554.0,765.0,10591,8229.0,7325.0,7044.0,7863.0,1742,1592.0,1764.0,1937.0,1982.0,2550,2433.0,2129.0,2121.0,1868.0,29.3,38.1,34.6,38.0,32.8,3.2,6.4,3.2,3.2,9.2,149.8,178.7,154.3,190.5,157.9,AA
95,11060,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,5229,4081.0,3258.0,3081.0,2101.0,5225,4075.0,3236.0,3081.0,2101.0,659,483.0,149.0,213.0,190.0,506,365.0,113.0,165.0,146.0,2167,1554.0,1214.0,1062.0,753.0,7,21.0,22.0,23.0,25.0,1447,941.0,576.0,463.0,299.0,67.4,61.1,47.4,43.6,39.7,12.6,11.9,4.6,6.9,9.0,250.8,229.7,181.7,178.6,175.1,AA
96,11061,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,17424,14661.0,16391.0,13873.0,16036.0,17420,14605.0,16382.0,13739.0,15900.0,1413,93.0,211.0,174.0,591.0,974,-459.0,171.0,4.0,-44.0,4814,3524.0,3973.0,4252.0,4094.0,0,0.0,0.0,0.0,0.0,1449,474.0,934.0,763.0,759.0,34.5,13.5,23.5,17.9,18.5,8.2,0.8,1.3,1.3,3.7,99.1,57.7,63.4,56.6,47.4,AA
97,11062,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,12410,29482.0,5465.0,4939.0,5209.0,10936,28478.0,5465.0,4901.0,5174.0,-284,2241.0,-54.0,132.0,-80.0,3,1309.0,19.0,78.0,36.0,8116,9880.0,2707.0,3217.0,3446.0,0,0.0,74.0,131.0,195.0,3914,5411.0,705.0,1686.0,1608.0,55.2,62.9,26.0,54.3,47.8,-2.3,7.6,-0.9,3.0,-1.1,135.1,244.1,108.6,186.1,157.4,A
98,11063,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8785,11071.0,11684.0,8594.0,9833.0,8757,10724.0,11674.0,8350.0,9823.0,661,795.0,1386.0,874.0,683.0,395,535.0,844.0,509.0,457.0,4532,5367.0,6487.0,3567.0,3056.0,0,0.0,0.0,0.0,0.0,1848,2152.0,2342.0,1898.0,1389.0,60.8,54.8,47.0,66.5,55.5,7.5,7.2,11.9,10.2,6.9,291.3,238.9,196.8,336.3,239.5,AAA
99,11064,2018/02/19,150.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15598,10806.0,9871.0,18956.0,10165.0,15542,10490.0,9767.0,18806.0,10153.0,466,408.0,378.0,4473.0,818.0,455,203.0,266.0,2618.0,460.0,8355,7007.0,7288.0,9155.0,3570.0,0,0.0,0.0,0.0,134.0,2641,2186.0,2484.0,3218.0,950.0,47.8,51.9,52.5,49.7,39.7,3.1,4.0,4.6,23.6,8.3,150.8,165.9,201.5,170.1,170.5,AA
100,11065,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,8152,8242.0,7617.0,7102.0,7683.0,8256,8121.0,7668.0,7344.0,7624.0,240,263.0,832.0,156.0,433.0,286,355.0,642.0,215.0,257.0,3446,3907.0,3890.0,3745.0,4790.0,0,0.0,0.0,0.0,0.0,1616,1831.0,2075.0,1833.0,2917.0,53.5,55.4,65.9,62.0,73.7,3.0,3.2,11.0,2.2,5.6,189.2,190.3,276.9,235.8,354.9,AAA
101,11066,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,15040,17732.0,13360.0,12131.0,3150.0,14780,17231.0,12857.0,11633.0,2649.0,803,2121.0,1060.0,608.0,19.0,600,1256.0,609.0,355.0,8.0,5633,5200.0,3258.0,1737.0,1508.0,548,0.0,0.0,0.0,14.0,2955,2356.0,1100.0,491.0,136.0,65.4,59.4,44.2,35.7,9.7,5.4,12.0,7.9,5.0,0.9,359.0,248.9,160.8,110.1,68.8,AA
102,11067,2018/05/21,410.0,Sep-17,Sep-16,Jun-15,Jun-14,Jun-13,11167,18286.0,12434.0,9740.0,11665.0,10900,18067.0,12434.0,9740.0,11665.0,192,148.0,-227.0,-356.0,969.0,151,106.0,-20.0,5.0,536.0,4047,5306.0,5572.0,5062.0,4924.0,564,792.0,674.0,479.0,0.0,1656,1505.0,1399.0,1418.0,1414.0,40.9,28.4,25.1,31.2,37.9,2.3,1.5,-1.2,-3.3,8.3,104.2,102.1,86.7,97.7,103.6,AA
103,11068,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,11275,8734.0,11557.0,11835.0,10160.0,11275,8734.0,11557.0,11835.0,10155.0,518,-15.0,272.0,273.0,-155.0,398,30.0,288.0,282.0,61.0,3194,2705.0,3218.0,3816.0,2527.0,0,0.0,0.0,0.0,0.0,1799,1561.0,1682.0,1543.0,1261.0,56.4,57.9,53.8,43.7,56.3,4.6,-0.1,2.4,2.4,-1.4,189.2,186.8,167.9,148.3,230.0,AAA
104,11069,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,21211,11680.0,10698.0,10980.0,8768.0,21140,11675.0,10698.0,10975.0,8768.0,1402,926.0,924.0,833.0,1173.0,950,980.0,699.0,647.0,913.0,6494,6395.0,5268.0,4892.0,4441.0,0,0.0,0.0,0.0,0.0,1070,3914.0,3184.0,2735.0,2463.0,18.6,61.2,65.3,61.1,61.2,6.6,7.9,9.2,7.6,13.4,104.3,253.5,294.4,261.6,264.1,AA
105,11070,2016/03/16,1117.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,13236,11315.0,16890.0,14852.0,12240.0,13230,11315.0,16890.0,14852.0,12184.0,1481,-318.0,1578.0,2504.0,1915.0,862,59.0,1193.0,1397.0,1080.0,5439,4645.0,6763.0,5554.0,3974.0,0,0.0,0.0,0.0,0.0,1732,870.0,2011.0,1719.0,1222.0,58.0,43.3,51.3,56.8,53.2,11.2,-2.7,9.4,16.9,15.7,264.2,170.7,205.2,240.1,209.0,A
106,11071,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,37668,40505.0,37217.0,31308.0,28139.0,35724,50227.0,34131.0,26553.0,24992.0,3537,4165.0,2079.0,1420.0,487.0,1855,1897.0,1594.0,1710.0,819.0,16274,13945.0,12016.0,11687.0,9878.0,0,0.0,565.0,0.0,0.0,6304,4449.0,2551.0,5457.0,3748.0,38.7,35.2,25.0,50.6,48.8,9.4,10.3,5.6,4.6,1.7,151.0,142.0,129.1,172.3,179.5,AAA
107,11072,,,Aug-18,Aug-17,Aug-16,Aug-15,Aug-14,6731,5062.0,4873.0,5361.0,4727.0,6731,5056.0,4839.0,5361.0,4719.0,828,611.0,455.0,1048.0,653.0,644,475.0,540.0,661.0,508.0,2001,1704.0,1511.0,1956.0,1489.0,0,0.0,0.0,0.0,0.0,1182,938.0,963.0,973.0,777.0,63.0,59.6,68.9,63.3,59.5,12.3,12.1,9.3,19.5,13.8,278.3,256.2,338.0,304.2,260.3,AA
108,11073,,,Dec-17,Dec-16,,,,6387,5744.0,,,,6387,5744.0,,,,738,1039.0,,,,571,602.0,,,,2026,1677.0,,,,0,0.0,,,,923,652.0,,,,55.7,51.1,,,,11.6,18.1,,,,223.1,193.4,,,,AA
109,11074,,0.0,Aug-17,Aug-16,Aug-15,Aug-14,Aug-13,22703,25073.0,15569.0,10343.0,6452.0,22688,25028.0,15558.0,10272.0,6253.0,-243,1717.0,692.0,1356.0,132.0,48,881.0,533.0,788.0,63.0,5239,7010.0,5054.0,2983.0,1814.0,1373,542.0,484.0,0.0,251.0,936,1888.0,1057.0,1124.0,437.0,28.3,38.4,28.2,50.0,29.8,-0.8,7.0,4.5,13.2,2.2,140.3,138.5,124.6,178.0,148.6,A
110,11075,,,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,22575,17293.0,13943.0,10213.0,7906.0,21586,16604.0,13591.0,10150.0,7806.0,4934,2358.0,2497.0,1645.0,2024.0,1582,909.0,1373.0,744.0,1106.0,24881,20134.0,13610.0,11457.0,9949.0,6576,4670.0,2135.0,2349.0,2723.0,3594,3773.0,4064.0,3491.0,2897.0,37.2,36.6,49.4,48.7,44.8,22.7,14.3,18.8,17.9,27.4,110.1,96.0,105.3,127.1,122.1,AAA
111,11076,2014/08/03,258110.0,Dec-17,Dec-16,Dec-15,Dec-14,Dec-13,18296,26046.0,6488.0,3104.0,671.0,18234,26046.0,6488.0,3104.0,454.0,4001,4870.0,604.0,741.0,333.0,1248,7.0,528.0,741.0,333.0,8294,7952.0,3121.0,1096.0,517.0,237,1333.0,312.0,0.0,0.0,1390,592.0,985.0,457.0,-285.0,16.8,7.4,31.6,41.7,-55.1,22.6,19.2,9.4,24.8,50.2,64.1,79.1,136.8,171.3,64.5,C
112,11077,,,Jun-18,Jun-17,Jun-16,Jun-15,Jun-14,10834,14501.0,12279.0,12815.0,10099.0,10818,14425.0,12199.0,12815.0,10052.0,68,290.0,40.0,239.0,808.0,51,225.0,30.0,185.0,629.0,3414,4194.0,3886.0,4905.0,3582.0,0,0.0,0.0,553.0,127.0,1035,984.0,759.0,1729.0,1545.0,30.3,23.5,19.5,35.2,43.1,0.7,2.0,0.4,1.9,8.1,136.9,127.8,122.4,186.0,185.5,AA
